train_acc,train_loss,train_loss_x,train_loss_u,val_acc,val_loss,curr_epoch
1.0,1.5600581757128238,0.8126590094864369,0.010707954930607229,0.6473496835443038,1.2289458113380625,40
1.0,1.5871660734415054,0.8218824996501207,0.010966429056832566,0.649129746835443,1.205265060255799,41
1.0,1.629105897665024,0.8421866083145142,0.011269965542480349,0.6625791139240507,1.155698606485053,42
1.0,1.5190017124712467,0.7898027923181653,0.010440816677175462,0.667128164556962,1.126807278470148,43
1.0,1.5345156533420086,0.7945625637024641,0.010564637303352355,0.6760284810126582,1.101739058766184,44
1.0,1.582777602225542,0.8073363957554102,0.011013845786917954,0.6807753164556962,1.095909547956684,45
1.0,1.5433594073951244,0.7974403809681535,0.010550934531725942,0.6839398734177216,1.101656605925741,46
1.0,1.517258961647749,0.7783518889322877,0.010400751061271876,0.6882911392405063,1.0975547696970687,47
1.0,1.5838298854529858,0.8170143910944462,0.010837252185912803,0.6857199367088608,1.0998518881918509,48
1.0,1.5858458292782307,0.8180275755524635,0.0107406378374435,0.6873022151898734,1.0942029530488993,49
1.0,1.5581571311354636,0.8030823432430625,0.010612886600429193,0.6785996835443038,1.1203805132757259,50
1.0,1.5229408752918243,0.7811269671022892,0.010373734934721142,0.6793908227848101,1.1137755656544166,51
1.0,1.5243020710349082,0.7847789215222001,0.010342958485940471,0.6821598101265823,1.1027222637888752,52
1.0,1.5956462963819504,0.830753347158432,0.01070310458051972,0.6845332278481012,1.0978526616398292,53
1.0,1.5360446084737778,0.7910277822166681,0.0104024314484559,0.6938291139240507,1.0753658481791049,54
1.0,1.6008946974873544,0.8263637370169162,0.010743546023033559,0.6910601265822784,1.06457096413721,55
1.0,1.522427822560072,0.7846458745971322,0.010246321130543946,0.6967958860759493,1.053478869456279,56
1.0,1.5025664449632168,0.7747996907010675,0.010040004514856263,0.6958069620253164,1.0514511239679554,57
1.0,1.5423773400783538,0.782784249573946,0.010463813504669815,0.7015427215189873,1.0345524813555464,58
1.0,1.560783627063036,0.785824860535562,0.010668735593324527,0.7056962025316456,1.0047657286064535,59
1.0,1.4936044185757638,0.7694140325263142,0.009999727247748525,0.705498417721519,1.0192282675187798,60
1.0,1.5736814873218536,0.803663453631103,0.010589527851436287,0.7027294303797469,1.0389053482043593,61
1.0,1.5390852572321891,0.7901157956421375,0.010281008872436359,0.6981803797468354,1.0573370071906079,62
1.0,1.5483823957443237,0.800004695802927,0.010284353279741481,0.6999604430379747,1.0320101425617556,63
1.0,1.522369757592678,0.7772863666117191,0.01018044787691906,0.7108386075949367,1.0061630335035203,64
1.0,1.5204096141457557,0.7749282527044415,0.010154524412704632,0.7185522151898734,0.9884721033180817,65
1.0,1.4872429458796979,0.7627065156847238,0.009932597302366048,0.7227056962025317,0.9779924833321874,66
1.0,1.499441694766283,0.7690298443138599,0.0099476472674869,0.7199367088607594,0.9929570585866517,67
1.0,1.488701456308365,0.766614770308137,0.009847292458172887,0.7173655063291139,1.0086368797700616,68
1.0,1.5203836736083032,0.7830188523977994,0.010049044215818866,0.7181566455696202,1.002412706236296,69
1.0,1.4947473029196263,0.7739240492582321,0.009795442977920175,0.7159810126582279,1.006334217288826,70
1.0,1.5717304464280606,0.8005280205234885,0.01046416184748523,0.7231012658227848,0.9770940572400636,71
1.0,1.5373066313564778,0.7822366797327995,0.010244782926747575,0.7246835443037974,0.9661207395263866,72
1.0,1.546253848195076,0.7902007520869374,0.010252005602465943,0.7262658227848101,0.9627213176292709,73
1.0,1.50437381580472,0.7676869645118714,0.009940250990446656,0.7232990506329114,0.9770525791977025,74
1.0,1.5241218519806863,0.7788587450385094,0.010058053471613676,0.7268591772151899,0.9713580744175971,75
1.0,1.4661728187799454,0.7522491311356425,0.009639891028637066,0.7290348101265823,0.9631779601302328,76
1.0,1.5109803092181682,0.7803382606357336,0.009858938693767413,0.7278481012658228,0.9629166450681566,77
1.0,1.5320821253657342,0.781263494335115,0.010114617597544565,0.7302215189873418,0.959638839281058,78
1.0,1.4348852746486664,0.7332324628382921,0.009435899145668373,0.729628164556962,0.9615852712075922,79
1.0,1.5406184143126012,0.7932170644253492,0.010044438691111282,0.7288370253164557,0.9612360566477233,80
1.0,1.5465076891183853,0.7877381681725383,0.010186350826406851,0.7329905063291139,0.9430591645120066,81
1.0,1.5465490268170834,0.7930305948257447,0.010119359652046115,0.7351661392405063,0.9346390856972223,82
1.0,1.5265987130403518,0.7780184174776077,0.010037629276048392,0.7341772151898734,0.942166839973836,83
1.0,1.4764560865461827,0.7539491900280118,0.009685108638135716,0.7361550632911392,0.9216697570643847,84
1.0,1.4920649873018266,0.756003519564867,0.009861563756829127,0.7361550632911392,0.9213954089563104,85
1.0,1.5047789841294288,0.7630490330383182,0.009931666247779504,0.7409018987341772,0.9131338935864123,86
1.0,1.475849949091673,0.7504149949997664,0.00970500297518447,0.740506329113924,0.9203152045418944,87
1.0,1.4613809324204923,0.7500146721154451,0.009510613938327878,0.7444620253164557,0.9180140638653236,88
1.0,1.5050005716383457,0.7680387511253357,0.009848168625147083,0.7424841772151899,0.9103578544115718,89
1.0,1.4914840250313282,0.761571074321866,0.009753983138361946,0.7412974683544303,0.9084131819537923,90
1.0,1.5363438128232956,0.7821188816428184,0.010075152319855988,0.7466376582278481,0.8862888658348518,91
1.0,1.4916624803841114,0.763484550446272,0.009720931347692386,0.7482199367088608,0.8787075771561151,92
1.0,1.5251277271509172,0.7784080422222615,0.009966424441896379,0.7456487341772152,0.8873588786095004,93
1.0,1.4428962842822075,0.7400729763433337,0.009378326954320074,0.7460443037974683,0.8865891280053537,94
1.0,1.576058194488287,0.800888401210308,0.010342450744239614,0.7460443037974683,0.8765903002099146,95
1.0,1.4717619921863079,0.7576205616444349,0.009524214439792558,0.7498022151898734,0.8840488542484332,96
1.0,1.5352962332367897,0.7863766941055655,0.009987709410255775,0.7496044303797469,0.8770067812521246,97
1.0,1.4733605362474917,0.7626620922982693,0.009476729456102475,0.7509889240506329,0.8841002553324157,98
1.0,1.5701901034116745,0.7952204498946667,0.010333293297560886,0.7474287974683544,0.8970780093458635,99
