train_acc,train_loss,train_loss_x,train_loss_u,val_acc,val_loss,curr_epoch
1.0,1.5183774031102657,0.7663639231622219,0.010059851837344468,0.6572389240506329,1.2121426983724666,84
1.0,1.5148567399084567,0.7652347859293223,0.010021640517748892,0.658623417721519,1.2086289743833905,85
1.0,1.5200997856855392,0.7712033430337906,0.010006435791030527,0.6572389240506329,1.2128880544553828,86
1.0,1.5480896444618701,0.7771923695206642,0.010299502042587847,0.667128164556962,1.1937475891052922,87
1.0,1.4856938207149506,0.7486214340478182,0.00984221790265292,0.6760284810126582,1.1473115199728856,88
1.0,1.5339479407668113,0.7661916023865342,0.010252116792602465,0.6817642405063291,1.1371428823169274,89
1.0,1.4884165033400059,0.7481886815726757,0.009884795372141526,0.6904667721518988,1.0975729611855518,90
1.0,1.5293516031205654,0.7687953263297677,0.010149186115944758,0.6981803797468354,1.074171893958804,91
1.0,1.5133671873509884,0.7664415279403329,0.00996581897395663,0.700751582278481,1.0599890917162351,92
1.0,1.517980376124382,0.7630948777720332,0.010069089099066331,0.7011471518987342,1.064159762255753,93
1.0,1.4815154886841775,0.7446748545393348,0.00982678080163896,0.7009493670886076,1.0712396600578404,94
1.0,1.5300663158297538,0.7737942392230034,0.010087589945178478,0.6995648734177216,1.07568545809275,95
1.0,1.5116311310231685,0.7657087378203868,0.009947096256539226,0.6997626582278481,1.0707154311711276,96
1.0,1.475801898241043,0.7475834453105926,0.009711232432164252,0.7019382911392406,1.055900739718087,97
1.0,1.5492535165548325,0.7869915622845292,0.010163902520667761,0.7019382911392406,1.058092198039912,98
1.0,1.523459435760975,0.7680349073931575,0.010072472308063879,0.7049050632911392,1.0517321757123441,99
